Timestamp,HR,BR,Temp,Posture,Activity,Acceleration,Battery,BRAmplitude,ECGAmplitude,ECGNoise,XMin,XPeak,YMin,YPeak,ZMin,ZPeak
23/04/2012 14:59:59.444,71,14.3,31.6,86,0.03,0.06,4.156,22,0.002974,0.00075,-0.14,-0.03,-1.01,-0.96,-0.24,-0.19
23/04/2012 15:00:00.444,71,14.1,31.6,86,0.03,0.06,4.156,24,0.002974,0.000649,-0.08,0.01,-1.01,-1.01,-0.24,-0.19
23/04/2012 15:00:01.444,72,14,31.6,86,0.01,0.03,4.156,24,0.002974,0.000707,-0.08,-0.03,-1.01,-0.96,-0.24,-0.19
23/04/2012 15:00:02.444,73,14.1,31.6,86,0.01,0.02,4.156,24,0.002974,0.000707,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:03.444,75,14.3,31.6,87,0.02,0.03,4.156,26,0.002974,0.000519,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:04.444,77,14.4,31.6,86,0.01,0.02,4.156,27,0.002916,0.000447,-0.08,-0.03,-1.01,-1.01,-0.24,-0.24
23/04/2012 15:00:05.444,78,14.6,31.6,86,0.01,0.02,4.156,25,0.002916,0.000606,-0.08,-0.03,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:00:06.444,78,15.1,31.6,87,0.01,0.03,4.156,29,0.002945,0.00062,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:07.444,79,15.5,31.6,86,0.01,0.03,4.156,29,0.002945,0.000664,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:08.444,79,15.9,31.6,86,0.01,0.03,4.156,29,0.002945,0.000664,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:09.444,79,16.2,31.6,86,0.02,0.05,4.156,31,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:10.444,79,16.6,31.6,86,0.01,0.03,4.156,29,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:11.444,77,16.8,31.6,86,0.01,0.02,4.156,30,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:12.444,75,17.1,31.6,86,0.01,0.02,4.156,29,0.002945,0.000563,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:13.444,73,17.1,31.6,86,0.02,0.05,4.156,29,0.002945,0.00049,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:14.444,74,17.1,31.6,86,0.01,0.02,4.156,30,0.002945,0.000433,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:15.444,73,17.1,31.6,86,0.01,0.03,4.156,28,0.002945,0.000433,-0.08,-0.03,-1.01,-1.01,-0.29,-0.24
23/04/2012 15:00:16.444,74,17.1,31.6,87,0.02,0.03,4.156,30,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:17.444,76,17,31.6,87,0.01,0.03,4.156,30,0.002945,0.000418,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:18.444,78,16.9,31.6,87,0.01,0.03,4.156,31,0.002945,0.000346,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:19.444,76,16.8,31.6,87,0.01,0.02,4.156,29,0.002945,0.000462,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:20.444,75,16.6,31.6,87,0.01,0.02,4.156,31,0.002945,0.000476,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:21.444,72,16.4,31.6,87,0.01,0.03,4.156,30,0.002945,0.000476,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:22.444,71,16.3,31.6,86,0.02,0.03,4.156,30,0.002945,0.000375,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:23.444,70,16.1,31.6,86,0.01,0.03,4.156,28,0.002945,0.000476,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:24.444,70,16.1,31.6,86,0.02,0.03,4.156,30,0.002945,0.000375,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:25.444,72,16,31.6,86,0.02,0.03,4.155,28,0.002945,0.000389,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:26.444,74,16,31.6,86,0.01,0.03,4.155,28,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:27.444,75,15.9,31.6,86,0.02,0.03,4.156,27,0.002945,0.000447,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:28.444,77,15.9,31.6,86,0,0.03,4.156,28,0.002945,0.000433,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:29.444,79,15.9,31.6,86,0.01,0.03,4.156,28,0.002945,0.000563,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:30.444,79,15.9,31.6,86,0.02,0.05,4.156,27,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
23/04/2012 15:00:31.444,79,15.9,31.6,86,0.05,0.12,4.156,26,0.002945,0.000664,-0.14,-0.03,-1.01,-0.91,-0.39,-0.24
23/04/2012 15:00:32.444,78,16,31.6,86,0.07,0.12,4.156,28,0.002945,0.000519,-0.14,-0.03,-1.01,-0.96,-0.39,-0.24
23/04/2012 15:00:33.444,79,16,31.6,86,0.1,0.21,4.156,28,0.002945,0.000534,-0.08,-0.03,-1.06,-0.96,-0.24,-0.03
23/04/2012 15:00:34.444,79,16,31.6,86,0.02,0.05,4.156,29,0.002945,0.000505,-0.08,-0.03,-1.01,-0.96,-0.29,-0.24
